sample_name,reads1,reads2,run_accession,experiment_accession,study_accession,base_count
SAMEA5617777,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405210/ERR3405210_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405210/ERR3405210_2.fastq.gz,ERR3405210,ERX3428862,PRJEB32631,1652035366
SAMEA5617886,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405288/ERR3405288_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405288/ERR3405288_2.fastq.gz,ERR3405288,ERX3428940,PRJEB32631,1652382894
SAMEA5618287,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406294/ERR3406294_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406294/ERR3406294_2.fastq.gz,ERR3406294,ERX3429946,PRJEB32631,1654247742
SAMEA5617788,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405182/ERR3405182_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405182/ERR3405182_2.fastq.gz,ERR3405182,ERX3428834,PRJEB32631,1656575785
SAMEA5618293,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406295/ERR3406295_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406295/ERR3406295_2.fastq.gz,ERR3406295,ERX3429947,PRJEB32631,1660143680
SAMEA5617817,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405217/ERR3405217_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405217/ERR3405217_2.fastq.gz,ERR3405217,ERX3428869,PRJEB32631,1660495291
SAMEA5617786,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405187/ERR3405187_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405187/ERR3405187_2.fastq.gz,ERR3405187,ERX3428839,PRJEB32631,1664027184
SAMEA5618547,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406036/ERR3406036_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406036/ERR3406036_2.fastq.gz,ERR3406036,ERX3429688,PRJEB32631,1665689013
SAMEA5618409,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405228/ERR3405228_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405228/ERR3405228_2.fastq.gz,ERR3405228,ERX3428880,PRJEB32631,1666484714
SAMEA5617885,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405287/ERR3405287_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405287/ERR3405287_2.fastq.gz,ERR3405287,ERX3428939,PRJEB32631,1666491859
SAMEA5617769,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405483/ERR3405483_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405483/ERR3405483_2.fastq.gz,ERR3405483,ERX3429135,PRJEB32631,1668092947
SAMEA5618738,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405718/ERR3405718_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405718/ERR3405718_2.fastq.gz,ERR3405718,ERX3429370,PRJEB32631,1669378538
SAMEA5618272,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406175/ERR3406175_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406175/ERR3406175_2.fastq.gz,ERR3406175,ERX3429827,PRJEB32631,1675165459
SAMEA5618471,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406220/ERR3406220_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406220/ERR3406220_2.fastq.gz,ERR3406220,ERX3429872,PRJEB32631,1675412165
SAMEA5618384,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405223/ERR3405223_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405223/ERR3405223_2.fastq.gz,ERR3405223,ERX3428875,PRJEB32631,1675557199
SAMEA5617820,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405175/ERR3405175_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405175/ERR3405175_2.fastq.gz,ERR3405175,ERX3428827,PRJEB32631,1677728789
SAMEA5618194,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406209/ERR3406209_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406209/ERR3406209_2.fastq.gz,ERR3406209,ERX3429861,PRJEB32631,1679753012
SAMEA5618172,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405845/ERR3405845_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405845/ERR3405845_2.fastq.gz,ERR3405845,ERX3429497,PRJEB32631,1680533023
SAMEA5616912,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406041/ERR3406041_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406041/ERR3406041_2.fastq.gz,ERR3406041,ERX3429693,PRJEB32631,1685042880
SAMEA5618225,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406165/ERR3406165_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406165/ERR3406165_2.fastq.gz,ERR3406165,ERX3429817,PRJEB32631,1685834919
SAMEA5617974,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405963/ERR3405963_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405963/ERR3405963_2.fastq.gz,ERR3405963,ERX3429615,PRJEB32631,1686201387
SAMEA5617649,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405199/ERR3405199_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405199/ERR3405199_2.fastq.gz,ERR3405199,ERX3428851,PRJEB32631,1687939159
SAMEA5617789,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405211/ERR3405211_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405211/ERR3405211_2.fastq.gz,ERR3405211,ERX3428863,PRJEB32631,1688286400
SAMEA5616968,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406047/ERR3406047_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406047/ERR3406047_2.fastq.gz,ERR3406047,ERX3429699,PRJEB32631,1689864872
SAMEA5618394,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405226/ERR3405226_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405226/ERR3405226_2.fastq.gz,ERR3405226,ERX3428878,PRJEB32631,1692730864
SAMEA5618250,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405714/ERR3405714_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405714/ERR3405714_2.fastq.gz,ERR3405714,ERX3429366,PRJEB32631,1693448628
SAMEA5616985,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406263/ERR3406263_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406263/ERR3406263_2.fastq.gz,ERR3406263,ERX3429915,PRJEB32631,1696967672
SAMEA5618624,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405551/ERR3405551_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405551/ERR3405551_2.fastq.gz,ERR3405551,ERX3429203,PRJEB32631,1698550170
SAMEA5617888,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405290/ERR3405290_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405290/ERR3405290_2.fastq.gz,ERR3405290,ERX3428942,PRJEB32631,1701010552
SAMEA5618502,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406223/ERR3406223_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406223/ERR3406223_2.fastq.gz,ERR3406223,ERX3429875,PRJEB32631,1703714046
SAMEA5618249,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405713/ERR3405713_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405713/ERR3405713_2.fastq.gz,ERR3405713,ERX3429365,PRJEB32631,1704202771
SAMEA5617648,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405198/ERR3405198_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405198/ERR3405198_2.fastq.gz,ERR3405198,ERX3428850,PRJEB32631,1704515795
SAMEA5616963,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406049/ERR3406049_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406049/ERR3406049_2.fastq.gz,ERR3406049,ERX3429701,PRJEB32631,1704630875
SAMEA5616736,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405948/ERR3405948_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405948/ERR3405948_2.fastq.gz,ERR3405948,ERX3429600,PRJEB32631,1706751220
SAMEA5616894,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405369/ERR3405369_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405369/ERR3405369_2.fastq.gz,ERR3405369,ERX3429021,PRJEB32631,1710746308
SAMEA5618109,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405579/ERR3405579_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405579/ERR3405579_2.fastq.gz,ERR3405579,ERX3429231,PRJEB32631,1712941188
SAMEA5616620,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404634/ERR3404634_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404634/ERR3404634_2.fastq.gz,ERR3404634,ERX3428286,PRJEB32631,1713095144
SAMEA5616748,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405132/ERR3405132_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405132/ERR3405132_2.fastq.gz,ERR3405132,ERX3428784,PRJEB32631,1713819320
SAMEA5618389,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405225/ERR3405225_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405225/ERR3405225_2.fastq.gz,ERR3405225,ERX3428877,PRJEB32631,1714257069
SAMEA5618273,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406287/ERR3406287_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406287/ERR3406287_2.fastq.gz,ERR3406287,ERX3429939,PRJEB32631,1714911492
SAMEA5617775,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405178/ERR3405178_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405178/ERR3405178_2.fastq.gz,ERR3405178,ERX3428830,PRJEB32631,1717541434
SAMEA5616927,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405457/ERR3405457_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405457/ERR3405457_2.fastq.gz,ERR3405457,ERX3429109,PRJEB32631,1719596236
SAMEA5617826,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405754/ERR3405754_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405754/ERR3405754_2.fastq.gz,ERR3405754,ERX3429406,PRJEB32631,1719604391
SAMEA5617813,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405172/ERR3405172_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405172/ERR3405172_2.fastq.gz,ERR3405172,ERX3428824,PRJEB32631,1720493080
SAMEA5618043,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405503/ERR3405503_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405503/ERR3405503_2.fastq.gz,ERR3405503,ERX3429155,PRJEB32631,1723533224
SAMEA5618716,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406064/ERR3406064_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406064/ERR3406064_2.fastq.gz,ERR3406064,ERX3429716,PRJEB32631,1726379133
SAMEA5616776,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405195/ERR3405195_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405195/ERR3405195_2.fastq.gz,ERR3405195,ERX3428847,PRJEB32631,1727927953
SAMEA5617988,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405386/ERR3405386_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405386/ERR3405386_2.fastq.gz,ERR3405386,ERX3429038,PRJEB32631,1727950993
SAMEA5618710,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406241/ERR3406241_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406241/ERR3406241_2.fastq.gz,ERR3406241,ERX3429893,PRJEB32631,1729052511
SAMEA5618104,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406203/ERR3406203_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406203/ERR3406203_2.fastq.gz,ERR3406203,ERX3429855,PRJEB32631,1729980701
SAMEA5616702,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404977/ERR3404977_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404977/ERR3404977_2.fastq.gz,ERR3404977,ERX3428629,PRJEB32631,1731416470
SAMEA5618400,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405186/ERR3405186_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405186/ERR3405186_2.fastq.gz,ERR3405186,ERX3428838,PRJEB32631,1732295789
SAMEA5617828,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405753/ERR3405753_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405753/ERR3405753_2.fastq.gz,ERR3405753,ERX3429405,PRJEB32631,1732487040
SAMEA5617812,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405170/ERR3405170_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405170/ERR3405170_2.fastq.gz,ERR3405170,ERX3428822,PRJEB32631,1739320539
SAMEA5618602,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405534/ERR3405534_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405534/ERR3405534_2.fastq.gz,ERR3405534,ERX3429186,PRJEB32631,1741215299
SAMEA5618628,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405554/ERR3405554_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405554/ERR3405554_2.fastq.gz,ERR3405554,ERX3429206,PRJEB32631,1741904835
SAMEA5618284,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406184/ERR3406184_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406184/ERR3406184_2.fastq.gz,ERR3406184,ERX3429836,PRJEB32631,1744449413
SAMEA5616593,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404660/ERR3404660_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404660/ERR3404660_2.fastq.gz,ERR3404660,ERX3428312,PRJEB32631,1745666321
SAMEA5616899,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405371/ERR3405371_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405371/ERR3405371_2.fastq.gz,ERR3405371,ERX3429023,PRJEB32631,1746295907
SAMEA5618275,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406177/ERR3406177_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406177/ERR3406177_2.fastq.gz,ERR3406177,ERX3429829,PRJEB32631,1746925156
SAMEA5617986,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405384/ERR3405384_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405384/ERR3405384_2.fastq.gz,ERR3405384,ERX3429036,PRJEB32631,1748049396
SAMEA5617634,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404910/ERR3404910_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404910/ERR3404910_2.fastq.gz,ERR3404910,ERX3428562,PRJEB32631,1748140509
SAMEA5616952,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405475/ERR3405475_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405475/ERR3405475_2.fastq.gz,ERR3405475,ERX3429127,PRJEB32631,1749941026
SAMEA5617949,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405573/ERR3405573_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405573/ERR3405573_2.fastq.gz,ERR3405573,ERX3429225,PRJEB32631,1750311205
SAMEA5617768,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405206/ERR3405206_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405206/ERR3405206_2.fastq.gz,ERR3405206,ERX3428858,PRJEB32631,1752378258
SAMEA5617814,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405174/ERR3405174_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405174/ERR3405174_2.fastq.gz,ERR3405174,ERX3428826,PRJEB32631,1753904886
SAMEA5618666,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406235/ERR3406235_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406235/ERR3406235_2.fastq.gz,ERR3406235,ERX3429887,PRJEB32631,1755857729
SAMEA5616563,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404628/ERR3404628_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404628/ERR3404628_2.fastq.gz,ERR3404628,ERX3428280,PRJEB32631,1757905218
SAMEA5618515,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406059/ERR3406059_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406059/ERR3406059_2.fastq.gz,ERR3406059,ERX3429711,PRJEB32631,1759760190
SAMEA5616645,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404754/ERR3404754_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404754/ERR3404754_2.fastq.gz,ERR3404754,ERX3428406,PRJEB32631,1760093662
SAMEA5616874,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405355/ERR3405355_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405355/ERR3405355_2.fastq.gz,ERR3405355,ERX3429007,PRJEB32631,1760116103
SAMEA5617527,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404779/ERR3404779_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404779/ERR3404779_2.fastq.gz,ERR3404779,ERX3428431,PRJEB32631,1761406548
SAMEA5618221,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406274/ERR3406274_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406274/ERR3406274_2.fastq.gz,ERR3406274,ERX3429926,PRJEB32631,1761449047
SAMEA5618024,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405493/ERR3405493_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405493/ERR3405493_2.fastq.gz,ERR3405493,ERX3429145,PRJEB32631,1764880023
SAMEA5618603,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405535/ERR3405535_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405535/ERR3405535_2.fastq.gz,ERR3405535,ERX3429187,PRJEB32631,1766018192
SAMEA5618449,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406218/ERR3406218_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406218/ERR3406218_2.fastq.gz,ERR3406218,ERX3429870,PRJEB32631,1767570611
SAMEA5617696,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404996/ERR3404996_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404996/ERR3404996_2.fastq.gz,ERR3404996,ERX3428648,PRJEB32631,1768599724
SAMEA5617866,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405273/ERR3405273_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405273/ERR3405273_2.fastq.gz,ERR3405273,ERX3428925,PRJEB32631,1769716916
SAMEA5617689,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404972/ERR3404972_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404972/ERR3404972_2.fastq.gz,ERR3404972,ERX3428624,PRJEB32631,1770173433
SAMEA5616804,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405239/ERR3405239_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405239/ERR3405239_2.fastq.gz,ERR3405239,ERX3428891,PRJEB32631,1770583096
SAMEA5616651,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404712/ERR3404712_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404712/ERR3404712_2.fastq.gz,ERR3404712,ERX3428364,PRJEB32631,1770786981
SAMEA5618090,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406201/ERR3406201_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406201/ERR3406201_2.fastq.gz,ERR3406201,ERX3429853,PRJEB32631,1771558281
SAMEA5617951,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405785/ERR3405785_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405785/ERR3405785_2.fastq.gz,ERR3405785,ERX3429437,PRJEB32631,1773686228
SAMEA5617793,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405214/ERR3405214_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405214/ERR3405214_2.fastq.gz,ERR3405214,ERX3428866,PRJEB32631,1774336449
SAMEA5618368,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405219/ERR3405219_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405219/ERR3405219_2.fastq.gz,ERR3405219,ERX3428871,PRJEB32631,1774948400
SAMEA5616976,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406257/ERR3406257_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406257/ERR3406257_2.fastq.gz,ERR3406257,ERX3429909,PRJEB32631,1775465778
SAMEA5617841,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406196/ERR3406196_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406196/ERR3406196_2.fastq.gz,ERR3406196,ERX3429848,PRJEB32631,1775574361
SAMEA5618215,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406158/ERR3406158_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406158/ERR3406158_2.fastq.gz,ERR3406158,ERX3429810,PRJEB32631,1777269237
SAMEA5617792,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405213/ERR3405213_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405213/ERR3405213_2.fastq.gz,ERR3405213,ERX3428865,PRJEB32631,1779517412
SAMEA5618367,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405171/ERR3405171_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405171/ERR3405171_2.fastq.gz,ERR3405171,ERX3428823,PRJEB32631,1784958936
SAMEA5618156,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405939/ERR3405939_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405939/ERR3405939_2.fastq.gz,ERR3405939,ERX3429591,PRJEB32631,1785151808
SAMEA5617735,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405203/ERR3405203_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405203/ERR3405203_2.fastq.gz,ERR3405203,ERX3428855,PRJEB32631,1788682604
SAMEA5618506,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406027/ERR3406027_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406027/ERR3406027_2.fastq.gz,ERR3406027,ERX3429679,PRJEB32631,1790086197
